Chinese (src_lang),Reference_VI (tgt_lang),MarianMT_Output
但是这里有一些是高容量的，比如你可以在这里看到，很明显是美国和印第安纳大学，但许多人对试验做出了贡献，你可以看到累积的数量。,"nhưng có một số người đã đóng góp rất nhiều, như bạn có thể thấy ở đây, rõ ràng là Hoa Kỳ và Đại học Indiana, nhưng nhiều người đã đóng góp cho thử nghiệm và bạn có thể thấy số lượng tích lũy.","Nhưng ở đây, bạn có thể thấy ở đây, rõ ràng là Mỹ và đại học Mỹ, nhưng nhiều người đã thực hiện thử nghiệm, bạn thấy đó."
积累得很好，比预期提前了大约八个月，就像乔什可以告诉你，从运行临床试验来看，这是一个主要的……,"đã tích lũy khá tốt và kết thúc sớm hơn dự kiến khoảng tám tháng, điều này, như Josh có thể nói với bạn từ việc chạy các thử nghiệm lâm sàng, là một …","Nó được tích lũy tốt hơn 8 tháng so với dự đoán, giống như Josh có thể nói với anh rằng nó đã hoạt động."
嗯，试验很成功，所以结果很好，我的意思是，我们都是泌尿科医生，我们喜欢做手术，所以有一个涉及手术的临床试验很好，这里有一些基本特征,"À, thành công cho thử nghiệm, nên nó đã là, nó đã tuyệt vời. Ý tôi là, tất cả chúng ta đều là bác sĩ tiết niệu, chúng ta thích phẫu thuật. Vì vậy, thật tốt khi có một thử nghiệm lâm sàng liên quan đến phẫu thuật.","Chúng tôi là bác sĩ tiểu đường, chúng tôi thích phẫu thuật phẫu thuật, nên có rất nhiều đặc điểm phát triển ở đây."
该患者重要的是，嗯，25岁时患有1期疾病，然后复发，然后，嗯，其中75%在首次诊断时为2期a或b，中位随访时间为24个月，但显然我们,"Bệnh nhân quan trọng, ờ, 25 tuổi, đã ở giai đoạn 1, sau đó tái phát, và sau đó, ờ, 75% trong số họ ở giai đoạn 2a hoặc 2b khi được chẩn đoán ban đầu, và theo dõi trung vị là 24 tháng, nhưng rõ ràng là chúng tôi","Bệnh nhân quan trọng hơn, lúc 25 tuổi đã bị bệnh 1 tuổi, rồi trở lại vào tháng 7, sau đó được chẩn đoán vào tháng 2, nhưng rõ ràng là chúng ta sẽ ở giai đoạn 2 hoặc 24."
对于那些距离上次随访时间较远的患者，为了稿件，我将对所有患者进行至少 24 个月的随访，因此，没有变化。,"Đối với những bệnh nhân đã lâu không tái khám, để viết bản thảo, tôi sẽ theo dõi tối thiểu 24 tháng cho tất cả bệnh nhân, vì vậy, không có gì thay đổi.","Và vì những bệnh nhân đã ghé thăm gần đây nhất, tôi sẽ dành ít nhất 24 tháng cho tất cả các bệnh nhân, nên không có gì thay đổi cả."
稍后，患者将接受腹膜外正中线 RPL 手术，确实，住院时间为一天，在我们这里（USC），这是典型的疤痕，当然，并非所有疤痕都一样。,"Một lúc sau, bệnh nhân sẽ trải qua một cuộc phẫu thuật RPL trung tuyến ngoại phúc mạc, thực sự, thời gian nằm viện là một ngày, tại USC của chúng tôi, và đây là vết sẹo điển hình, tất nhiên, không phải tất cả chúng đều như vậy.","Trong lúc chờ đợi, bệnh nhân sẽ được phẫu thuật võng mạc giữa hai mũi, đúng vậy, ngày ở lại đây là ngày bệnh viện của chúng ta, và tất nhiên đó là một vết sẹo hoàn toàn bình thường."
但这是一种神经保留技术，你知道的，很明显，但我会稍后在讨论手术技术时向你展示，嗯，嗯，技术，但总的来说,"nhưng đây là một kỹ thuật bảo tồn dây thần kinh, bạn biết đấy, rõ ràng, nhưng tôi sẽ chỉ cho bạn kỹ thuật, ờ, ờ, sau một chút, khi chúng ta nói về kỹ thuật phẫu thuật, nhưng nhìn chung","Nhưng anh biết đấy, tôi sẽ cho anh xem kỹ thuật phẫu thuật mổ sau."
复发率为 20%，中位复发时间为 8 个月，因此这些事件发生在随访的早期，两年无复发生存率为 84%。,"Tỷ lệ tái phát là 20%, với thời gian trung bình đến tái phát là tám tháng. Vì vậy, những sự kiện này xảy ra sớm trong quá trình theo dõi, và tỷ lệ sống sót không tái phát hai năm là 84%.","Tỉ lệ phục hồi chức năng là 20%, trong tám tháng, những sự kiện này xảy ra hai năm đầu, không tồn tại."
这是二次治疗的细分：9名患者接受了化疗，其中7人接受了BEP方案三次，1人接受了EP方案四次，1名患者接受了卡铂紫杉醇，2人,"Và đây là sự phân tích về điều trị thứ cấp: 9 bệnh nhân đã được hóa trị, trong đó 7 bệnh nhân được điều trị theo phác đồ BEP ba lần, 1 bệnh nhân được điều trị theo phác đồ EP bốn lần, 1 bệnh nhân được điều trị bằng carboplatin và paclitaxel và 2","Đó là điểm yếu của bệnh nhân thứ 9, 7 trong 7 người đã được chẩn đoán, 3 người chết, 4 người bị ung thư."
患者反复出现 RPL 指标，其中一位患者在三年半后出现了复发，进展非常缓慢，我当时认为是惰性肿瘤。,"Bệnh nhân đã có chỉ số RPL lặp lại, một trong số họ đã bị tái phát sau ba năm rưỡi, với tốc độ rất chậm và ủ bệnh, và tôi đã nghĩ ...","Bệnh nhân có dấu hiệu biến đổi trong ba năm rưỡi sau, một bệnh nhân xuất hiện rất nhanh sau đó, tôi cảm thấy mình đang bị ung thư."
嗯，这个人真的想避免化疗，我们进去重新为他做了切除术，嗯，又做了一次。所以，一名病人接受了辅助性卡铂治疗，但后来我们在随访期间强烈要求...,"À, anh chàng này thực sự muốn tránh hóa trị, chúng tôi đã vào và tái phẫu thuật cho anh ấy, ừm, một lần nữa, vì vậy một bệnh nhân đã được điều trị bằng carboplatin bổ trợ, nhưng sau đó chúng tôi đã thúc đẩy mạnh mẽ, ừm, ừm, trong quá trình theo dõi...","À, người này thực sự muốn ngăn chặn việc phẫu thuật chữa trị, và chúng tôi đã thử phẫu thuật lại, nên một bệnh nhân đã được chữa trị rất nghiêm trọng, nhưng chúng tôi muốn được chữa trị."
患者不进行任何辅助治疗，因为这个的重点是手术作为唯一的治愈方式，所以这里有一些并发症,"Bệnh nhân không được điều trị bổ trợ vì mục đích chính của điều này là phẫu thuật là phương thức điều trị duy nhất, vì vậy đây là các biến chứng đã có","Bệnh nhân không được chữa trị gì cả, vì đây là giải phẫu đơn giản là cách chữa trị duy nhất, nên ở đây có vài triệu chứng."
呃，五个短期并发症，呃，对不起，七个短期并发症，其中五个是锁骨下静脉穿刺术，一个是二型糖尿病，您可以看到这些都是很小的并发症，其中一个,"à, năm biến chứng ngắn hạn, à, xin lỗi, bảy biến chứng ngắn hạn, trong đó năm biến chứng là do chọc tĩnh mạch dưới đòn, một biến chứng là tiểu đường type 2, bạn có thể thấy những biến chứng này rất nhỏ, một trong số đó","Tôi xin lỗi, không có gì nhiều. 5 người bị tiểu đường và 1 trong số họ có thể thấy bệnh tiểu đường."
出现肠梗阻需要鼻胃管，其中一个症状是呕吐或疼痛，两个是渴望，一个病人出现了肾绞痛，另一个病人出现了肺栓塞，所以你可以看到,"Đã có một trường hợp tắc ruột cần ống thông dạ dày mũi, một trường hợp được liệt kê là nôn mửa hoặc đau, và hai trường hợp là thèm ăn, một bệnh nhân bị đau quặn thận và một bệnh nhân bị tắc mạch phổi, vì vậy bạn có thể thấy","1 trong 2 triệu chứng của cơn đau hay đau tim, 1 nạn nhân bị đau thận, cô có thể thấy bị tắc phổi, cô có thể thấy một bệnh nhân bị tắc phổi."
你知道，在外科手术试验中，并不是所有的事情都是一帆风顺的，总是会有外科手术并发症，但幸运的是，长期并发症没有出现，这意味着,"Bạn biết đấy, trong một thử nghiệm phẫu thuật, không phải lúc nào cũng dễ dàng. Sẽ luôn có những biến chứng phẫu thuật, nhưng may mắn là, những biến chứng lâu dài là không có, có nghĩa là","Anh biết đấy, không phải tất cả mọi thứ đều tốt đẹp trong phẫu thuật, phẫu thuật, nhưng may mắn là không có kết quả xét nghiệm lâu dài."
嗯，幸运的是，所有接受神经保留技术的患者都出现了逆行射精，没有疝气，没有胃肠道症状或其他任何症状。,"À, may mắn là, xuất tinh tích hợp và tất cả các bệnh nhân trải qua kỹ thuật bảo tồn dây thần kinh đều xuất tinh ngược dòng mà không có thoát vị, không có triệu chứng tiêu hóa hoặc bất kỳ vấn đề nào khác được phát hiện.","May mắn thay, tất cả những người bị thần kinh suy giảm đột ngột, không có dấu hiệu của bất kỳ triệu chứng nào về tinh thần, dạ dày, hay bất cứ triệu chứng nào khác."
